time,open,high,low,close,tick_volume,spread,real_volume
2008-01-02 08:00:00+00:00,0.9919,0.9925,0.986,0.9868,561,30,0
2008-01-02 12:00:00+00:00,0.9869,0.9929,0.9865,0.9909,1230,30,0
2008-01-02 16:00:00+00:00,0.9911,0.997,0.9886,0.989,1704,30,0
2008-01-02 20:00:00+00:00,0.9889,0.9954,0.9886,0.9939,835,30,0
2008-01-03 00:00:00+00:00,0.9938,0.9947,0.9918,0.9943,234,30,0
2008-01-03 04:00:00+00:00,0.9942,0.9952,0.9936,0.9939,311,30,0
2008-01-03 08:00:00+00:00,0.994,0.9955,0.9916,0.9934,842,30,0
2008-01-03 12:00:00+00:00,0.9932,0.9965,0.9895,0.9912,1495,30,0
2008-01-03 16:00:00+00:00,0.9913,0.9933,0.9872,0.9885,1420,30,0
2008-01-03 20:00:00+00:00,0.9884,0.9914,0.9872,0.9884,792,30,0
2008-01-04 00:00:00+00:00,0.9889,0.9907,0.9884,0.9886,624,30,0
2008-01-04 04:00:00+00:00,0.9885,0.9891,0.9868,0.9879,417,30,0
2008-01-04 08:00:00+00:00,0.988,0.9906,0.9841,0.9898,1103,30,0
2008-01-04 12:00:00+00:00,0.9897,0.9922,0.985,0.9922,1708,30,0
2008-01-04 16:00:00+00:00,0.9923,1.0034,0.9922,1.0006,2005,30,0
2008-01-04 20:00:00+00:00,1.0007,1.0042,0.9996,1.0026,772,30,0
2008-01-07 00:00:00+00:00,1.0023,1.0046,0.9993,1.0036,357,30,0
2008-01-07 04:00:00+00:00,1.0035,1.0046,1.0004,1.0034,463,30,0
2008-01-07 08:00:00+00:00,1.0035,1.0078,1.0023,1.0031,1339,30,0
2008-01-07 12:00:00+00:00,1.003,1.004,0.9968,1.0002,1460,30,0
2008-01-07 16:00:00+00:00,1.0004,1.0067,1.0004,1.0053,1451,30,0
2008-01-07 20:00:00+00:00,1.005,1.0071,1.004,1.0046,650,30,0
2008-01-08 00:00:00+00:00,1.005,1.0061,1.003,1.0034,451,30,0
2008-01-08 04:00:00+00:00,1.0033,1.0039,1.0016,1.0031,507,30,0
2008-01-08 08:00:00+00:00,1.003,1.0032,0.9993,1.0016,1071,30,0
2008-01-08 12:00:00+00:00,1.0021,1.0022,0.9992,1.0,1091,30,0
2008-01-08 16:00:00+00:00,1.0002,1.0009,0.9965,0.9996,1548,30,0
2008-01-08 20:00:00+00:00,0.9997,1.0074,0.9995,1.0042,910,30,0
2008-01-09 00:00:00+00:00,1.0046,1.0065,1.0028,1.004,648,30,0
2008-01-09 04:00:00+00:00,1.0041,1.0051,1.0028,1.0036,462,30,0
2008-01-09 08:00:00+00:00,1.0035,1.0047,1.0019,1.0025,784,30,0
2008-01-09 12:00:00+00:00,1.0027,1.0095,1.0025,1.0084,1382,30,0
2008-01-09 16:00:00+00:00,1.0086,1.0113,1.0061,1.0111,1588,30,0
2008-01-09 20:00:00+00:00,1.0112,1.012,1.008,1.0099,804,30,0
2008-01-10 00:00:00+00:00,1.0101,1.0105,1.0093,1.0095,349,30,0
2008-01-10 04:00:00+00:00,1.0096,1.01,1.0093,1.0094,207,30,0
2008-01-10 08:00:00+00:00,1.0093,1.0117,1.0073,1.0082,938,30,0
2008-01-10 12:00:00+00:00,1.0084,1.0141,1.0052,1.012,1643,30,0
2008-01-10 16:00:00+00:00,1.0124,1.015,1.0065,1.0116,2091,30,0
2008-01-10 20:00:00+00:00,1.0115,1.0122,1.0065,1.0099,977,30,0
2008-01-11 00:00:00+00:00,1.0101,1.0111,1.008,1.0094,367,30,0
2008-01-11 04:00:00+00:00,1.0095,1.0117,1.009,1.0116,379,30,0
2008-01-11 08:00:00+00:00,1.0117,1.0126,1.0067,1.0097,1146,30,0
2008-01-11 12:00:00+00:00,1.0103,1.0219,1.0077,1.0204,2625,30,0
2008-01-11 16:00:00+00:00,1.0206,1.0211,1.0179,1.0192,1335,30,0
2008-01-11 20:00:00+00:00,1.0193,1.0204,1.0183,1.0187,562,30,0
2008-01-14 00:00:00+00:00,1.02,1.02,1.0176,1.0189,394,30,0
2008-01-14 04:00:00+00:00,1.0188,1.0204,1.0177,1.0179,354,30,0
2008-01-14 08:00:00+00:00,1.0177,1.0181,1.0147,1.0156,852,30,0
2008-01-14 12:00:00+00:00,1.0157,1.0194,1.0147,1.0166,1181,30,0
2008-01-14 16:00:00+00:00,1.0168,1.0211,1.0151,1.0191,1241,30,0
2008-01-14 20:00:00+00:00,1.019,1.0191,1.0164,1.0171,585,30,0
2008-01-15 00:00:00+00:00,1.017,1.018,1.0162,1.0162,364,30,0
2008-01-15 04:00:00+00:00,1.0165,1.0175,1.0156,1.0171,407,30,0
2008-01-15 08:00:00+00:00,1.0173,1.0197,1.0162,1.0166,622,30,0
2008-01-15 12:00:00+00:00,1.0169,1.0169,1.0124,1.0155,1374,30,0
2008-01-15 16:00:00+00:00,1.0156,1.019,1.0153,1.0164,1372,30,0
2008-01-15 20:00:00+00:00,1.0162,1.0198,1.0155,1.0187,702,30,0
2008-01-16 00:00:00+00:00,1.0191,1.0206,1.0178,1.0183,513,30,0
2008-01-16 04:00:00+00:00,1.0185,1.0202,1.0174,1.0202,488,30,0
2008-01-16 08:00:00+00:00,1.0207,1.0282,1.0202,1.0259,1541,30,0
2008-01-16 12:00:00+00:00,1.0261,1.0276,1.0153,1.0187,1717,30,0
2008-01-16 16:00:00+00:00,1.0188,1.0258,1.0183,1.0233,1904,30,0
2008-01-16 20:00:00+00:00,1.0232,1.0257,1.0206,1.0242,776,30,0
2008-01-17 00:00:00+00:00,1.0243,1.0244,1.0225,1.023,239,30,0
2008-01-17 04:00:00+00:00,1.0231,1.0253,1.0225,1.0225,301,30,0
2008-01-17 08:00:00+00:00,1.0226,1.0238,1.0181,1.0228,1291,30,0
2008-01-17 12:00:00+00:00,1.0229,1.0255,1.021,1.0229,1494,30,0
2008-01-17 16:00:00+00:00,1.023,1.0307,1.0227,1.0276,1922,30,0
2008-01-17 20:00:00+00:00,1.0277,1.0305,1.0267,1.0288,937,30,0
2008-01-18 00:00:00+00:00,1.0286,1.0303,1.0286,1.0289,422,30,0
2008-01-18 04:00:00+00:00,1.0288,1.0291,1.0267,1.0267,429,30,0
2008-01-18 08:00:00+00:00,1.0265,1.0294,1.0259,1.0276,705,30,0
