time,price,type
2025-01-02 00:11,157.14,low
2025-01-02 01:59,157.776,high
2025-01-02 02:55,157.294,low
2025-01-02 03:33,157.665,high
2025-01-02 05:11,157.13,low
2025-01-02 05:52,157.278,high
2025-01-02 07:00,156.977,low
2025-01-02 08:00,157.213,high
2025-01-02 09:00,156.551,low
2025-01-02 09:30,156.748,high
2025-01-02 09:45,156.434,low
2025-01-02 10:02,156.827,high
2025-01-02 10:26,156.462,low
2025-01-02 11:05,156.921,high
2025-01-02 11:31,156.776,low
2025-01-02 12:17,156.979,high
2025-01-02 12:25,156.829,low
2025-01-02 12:17,156.979,high
2025-01-02 12:25,156.829,low
2025-01-02 13:46,157.287,high
2025-01-02 15:26,156.817,low
2025-01-02 15:33,157.24,high
2025-01-02 15:26,156.817,low
2025-01-02 15:33,157.24,high
2025-01-02 15:50,156.719,low
2025-01-02 16:14,157.098,high
2025-01-02 16:33,156.636,low
2025-01-02 17:04,157.141,high
2025-01-02 17:09,156.952,low
2025-01-02 17:04,157.141,high
2025-01-02 17:22,156.783,low
2025-01-02 18:48,157.753,high
2025-01-02 19:06,157.572,low
2025-01-02 19:26,157.85,high
2025-01-02 19:47,157.492,low
2025-01-02 20:08,157.635,high
2025-01-02 20:19,157.466,low
2025-01-02 20:37,157.567,high
2025-01-02 21:06,157.474,low
2025-01-02 21:56,157.677,high
2025-01-02 22:33,157.566,low
2025-01-02 23:00,157.63,high
2025-01-03 00:00,157.41,low
2025-01-03 01:36,157.568,high
2025-01-03 02:07,157.268,low
2025-01-03 02:40,157.402,high
2025-01-03 02:59,157.173,low
2025-01-03 03:37,157.408,high
2025-01-03 04:00,157.257,low
2025-01-03 04:21,157.359,high
2025-01-03 04:49,157.248,low
2025-01-03 05:50,157.459,high
2025-01-03 05:59,157.182,low
2025-01-03 06:26,157.387,high
2025-01-03 07:02,157.243,low
2025-01-03 07:18,157.356,high
2025-01-03 09:10,157.04,low
2025-01-03 09:40,157.268,high
2025-01-03 09:54,157.081,low
2025-01-03 10:43,157.426,high
2025-01-03 11:20,157.089,low
2025-01-03 11:55,157.279,high
2025-01-03 12:02,157.166,low
2025-01-03 13:14,157.389,high
2025-01-03 14:34,157.062,low
2025-01-03 14:57,157.198,high
2025-01-03 15:04,157.022,low
2025-01-03 15:23,157.228,high
2025-01-03 15:33,157.103,low
2025-01-03 15:26,157.214,high
2025-01-03 15:33,157.103,low
2025-01-03 16:40,157.313,high
2025-01-03 16:59,157.104,low
2025-01-03 17:30,157.496,high
2025-01-03 19:15,156.873,low
2025-01-03 20:04,157.244,high
2025-01-03 20:42,157.107,low
2025-01-03 20:53,157.2,high
2025-01-03 21:33,157.106,low
2025-01-03 22:01,157.242,high
2025-01-03 22:19,157.14,low
2025-01-03 23:41,157.375,high
2025-01-06 00:00,157.143,low
2025-01-06 00:24,157.224,high
2025-01-06 00:38,157.164,low
2025-01-06 01:15,157.527,high
2025-01-06 01:30,157.403,low
2025-01-06 02:40,157.829,high
2025-01-06 03:15,157.485,low
2025-01-06 03:46,157.672,high
2025-01-06 03:55,157.56,low
2025-01-06 04:40,157.774,high
2025-01-06 05:04,157.652,low
2025-01-06 05:49,157.784,high
2025-01-06 06:17,157.659,low
2025-01-06 07:18,157.805,high
2025-01-06 09:30,157.532,low
2025-01-06 10:38,157.768,high
2025-01-06 11:01,157.588,low
2025-01-06 11:17,157.741,high
2025-01-06 11:33,157.665,low
2025-01-06 13:07,157.963,high
2025-01-06 13:31,157.17,low
2025-01-06 13:49,157.368,high
2025-01-06 14:05,156.838,low
2025-01-06 14:21,157.173,high
2025-01-06 15:28,156.238,low
2025-01-06 15:44,156.731,high
2025-01-06 16:05,156.465,low
2025-01-06 17:49,157.658,high
2025-01-06 18:30,157.346,low
2025-01-06 18:53,157.612,high
