time,price,type,win,result
"time           2025-01-06 05:16:00
open                       157.703
high                        157.73
low                        157.703
close                      157.722
tick_volume                     31
spread                           0
real_volume                      0
BASE_SMA                  157.6982
UP_DOWN                      False
Pivot                          NaN
Name: 3182, dtype: object",157.72,buy,False,-1
"time           2025-01-06 14:30:00
open                       157.022
high                       157.111
low                        156.991
close                      157.096
tick_volume                    177
spread                           1
real_volume                      0
BASE_SMA                 157.06735
UP_DOWN                       True
Pivot                          NaN
Name: 3736, dtype: object",156.992,sell,True,1.730481283422345
"time           2025-01-06 16:01:00
open                       156.585
high                       156.588
low                        156.516
close                      156.529
tick_volume                    137
spread                           1
real_volume                      0
BASE_SMA                  156.6261
UP_DOWN                      False
Pivot                          NaN
Name: 3827, dtype: object",156.548,sell,False,-1
"time           2025-01-06 23:52:00
open                       157.627
high                       157.636
low                        157.627
close                      157.628
tick_volume                     13
spread                          13
real_volume                      0
BASE_SMA                   157.605
UP_DOWN                       True
Pivot                          NaN
Name: 4298, dtype: object",157.632,buy,False,-1
"time           2025-01-07 10:59:00
open                       157.482
high                       157.483
low                        157.403
close                      157.427
tick_volume                    126
spread                           0
real_volume                      0
BASE_SMA                 157.49265
UP_DOWN                      False
Pivot                          NaN
Name: 4965, dtype: object",157.444,sell,False,-1
"time           2025-01-07 19:30:00
open                       157.772
high                       157.772
low                        157.672
close                      157.689
tick_volume                    130
spread                           3
real_volume                      0
BASE_SMA                 157.77135
UP_DOWN                      False
Pivot                          NaN
Name: 5476, dtype: object",157.697,sell,False,-1
"time           2025-01-07 21:16:00
open                       157.838
high                        157.84
low                        157.818
close                      157.819
tick_volume                     40
spread                           1
real_volume                      0
BASE_SMA                 157.81945
UP_DOWN                      False
Pivot                          NaN
Name: 5582, dtype: object",157.834,buy,False,-1
"time           2025-01-08 00:45:00
open                       158.013
high                       158.016
low                        158.013
close                      158.013
tick_volume                     57
spread                          69
real_volume                      0
BASE_SMA                 157.98515
UP_DOWN                       True
Pivot                          NaN
Name: 5791, dtype: object",158.01600000000002,buy,True,2.9474999999988962
"time           2025-01-08 11:44:00
open                       158.158
high                       158.184
low                        158.158
close                      158.172
tick_volume                     36
spread                           2
real_volume                      0
BASE_SMA                  158.1484
UP_DOWN                       True
Pivot                          NaN
Name: 6450, dtype: object",158.178,buy,True,1.6984848484849704
"time           2025-01-08 14:13:00
open                       158.405
high                       158.426
low                        158.399
close                      158.416
tick_volume                     59
spread                           0
real_volume                      0
BASE_SMA                 158.39365
UP_DOWN                       True
Pivot                          NaN
Name: 6599, dtype: object",158.42000000000002,buy,False,-1
